// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 24 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1/" /p:OutDir="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" /p:OutputPath="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" /p:PublishDir="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\publish/" in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1
// command took 1.07 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1/" /p:OutDir="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" /p:OutputPath="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" /p:PublishDir="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\publish/" --output "E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1
// command took 14.81 sec and exited with 0
// ***** Done, took 00:00:16 (16.07 sec)   *****
// Found 24 benchmarks:
//   TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=composed-page]
//   TechniquePrecompiledBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=composed-page]
//   TechniquePrecompiledBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=composed-page]
//   TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=conditional-heavy]
//   TechniquePrecompiledBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=conditional-heavy]
//   TechniquePrecompiledBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=conditional-heavy]
//   TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=encoded-loop]
//   TechniquePrecompiledBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=encoded-loop]
//   TechniquePrecompiledBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=encoded-loop]
//   TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fortunes-encoded]
//   TechniquePrecompiledBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fortunes-encoded]
//   TechniquePrecompiledBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fortunes-encoded]
//   TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fragment-heavy]
//   TechniquePrecompiledBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fragment-heavy]
//   TechniquePrecompiledBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fragment-heavy]
//   TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=large-loop]
//   TechniquePrecompiledBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=large-loop]
//   TechniquePrecompiledBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=large-loop]
//   TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=mixed-page]
//   TechniquePrecompiledBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=mixed-page]
//   TechniquePrecompiledBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=mixed-page]
//   TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=trivial-substitution]
//   TechniquePrecompiledBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=trivial-substitution]
//   TechniquePrecompiledBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=trivial-substitution]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=composed-page]
// *** Execute ***
// Launch: 1 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 5456 5468 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniquePrecompiledBenchmarks.Utf8(Workload: \"composed-page\")" --job ShortRun --benchmarkId 0 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3)

OverheadJitting  2: 16 op, 237500.00 ns, 14.8438 us/op
WorkloadJitting  2: 16 op, 449900.00 ns, 28.1188 us/op

WorkloadPilot    1: 16 op, 437100.00 ns, 27.3188 us/op
WorkloadPilot    2: 32 op, 556000.00 ns, 17.3750 us/op
WorkloadPilot    3: 64 op, 1012000.00 ns, 15.8125 us/op
WorkloadPilot    4: 128 op, 2245400.00 ns, 17.5422 us/op
WorkloadPilot    5: 256 op, 4802000.00 ns, 18.7578 us/op
WorkloadPilot    6: 512 op, 8649300.00 ns, 16.8932 us/op
WorkloadPilot    7: 1024 op, 14303600.00 ns, 13.9684 us/op
WorkloadPilot    8: 2048 op, 28060400.00 ns, 13.7014 us/op
WorkloadPilot    9: 4096 op, 68675600.00 ns, 16.7665 us/op
WorkloadPilot   10: 8192 op, 108928800.00 ns, 13.2970 us/op
WorkloadPilot   11: 16384 op, 61282900.00 ns, 3.7404 us/op
WorkloadPilot   12: 32768 op, 98294400.00 ns, 2.9997 us/op
WorkloadPilot   13: 65536 op, 176206900.00 ns, 2.6887 us/op
WorkloadPilot   14: 131072 op, 351880300.00 ns, 2.6846 us/op
WorkloadPilot   15: 262144 op, 702507100.00 ns, 2.6799 us/op

OverheadWarmup   1: 262144 op, 332900.00 ns, 1.2699 ns/op
OverheadWarmup   2: 262144 op, 329400.00 ns, 1.2566 ns/op
OverheadWarmup   3: 262144 op, 325700.00 ns, 1.2424 ns/op
OverheadWarmup   4: 262144 op, 326200.00 ns, 1.2444 ns/op
OverheadWarmup   5: 262144 op, 325900.00 ns, 1.2432 ns/op
OverheadWarmup   6: 262144 op, 340800.00 ns, 1.3000 ns/op
OverheadWarmup   7: 262144 op, 327400.00 ns, 1.2489 ns/op

OverheadActual   1: 262144 op, 327400.00 ns, 1.2489 ns/op
OverheadActual   2: 262144 op, 329200.00 ns, 1.2558 ns/op
OverheadActual   3: 262144 op, 329600.00 ns, 1.2573 ns/op
OverheadActual   4: 262144 op, 328700.00 ns, 1.2539 ns/op
OverheadActual   5: 262144 op, 324900.00 ns, 1.2394 ns/op
OverheadActual   6: 262144 op, 328900.00 ns, 1.2547 ns/op
OverheadActual   7: 262144 op, 325700.00 ns, 1.2424 ns/op
OverheadActual   8: 262144 op, 327700.00 ns, 1.2501 ns/op
OverheadActual   9: 262144 op, 326600.00 ns, 1.2459 ns/op
OverheadActual  10: 262144 op, 328500.00 ns, 1.2531 ns/op
OverheadActual  11: 262144 op, 325700.00 ns, 1.2424 ns/op
OverheadActual  12: 262144 op, 324500.00 ns, 1.2379 ns/op
OverheadActual  13: 262144 op, 328400.00 ns, 1.2527 ns/op
OverheadActual  14: 262144 op, 325400.00 ns, 1.2413 ns/op
OverheadActual  15: 262144 op, 325600.00 ns, 1.2421 ns/op

WorkloadWarmup   1: 262144 op, 697236300.00 ns, 2.6597 us/op
WorkloadWarmup   2: 262144 op, 695238400.00 ns, 2.6521 us/op
WorkloadWarmup   3: 262144 op, 696052900.00 ns, 2.6552 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 704375600.00 ns, 2.6870 us/op
WorkloadActual   2: 262144 op, 704875100.00 ns, 2.6889 us/op
WorkloadActual   3: 262144 op, 709343500.00 ns, 2.7059 us/op
WorkloadActual   4: 262144 op, 713421800.00 ns, 2.7215 us/op
WorkloadActual   5: 262144 op, 702484600.00 ns, 2.6798 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 704048200.00 ns, 2.6857 us/op
WorkloadResult   2: 262144 op, 704547700.00 ns, 2.6876 us/op
WorkloadResult   3: 262144 op, 709016100.00 ns, 2.7047 us/op
WorkloadResult   4: 262144 op, 713094400.00 ns, 2.7202 us/op
WorkloadResult   5: 262144 op, 702157200.00 ns, 2.6785 us/op
// GC:  747 38 0 12532580352 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 9924 has exited with code 0.
// Launch: 3 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 10760 9260 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniquePrecompiledBenchmarks.String(Workload: \"mixed-page\")" --job ShortRun --benchmarkId 20 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3)

OverheadJitting  1: 1 op, 129300.00 ns, 129.3000 us/op
WorkloadJitting  1: 1 op, 186100.00 ns, 186.1000 us/op

OverheadJitting  2: 16 op, 229700.00 ns, 14.3563 us/op
WorkloadJitting  2: 16 op, 443200.00 ns, 27.7000 us/op

WorkloadPilot    1: 16 op, 248700.00 ns, 15.5438 us/op
WorkloadPilot    2: 32 op, 559200.00 ns, 17.4750 us/op
WorkloadPilot    3: 64 op, 1012500.00 ns, 15.8203 us/op
WorkloadPilot    4: 128 op, 2251600.00 ns, 17.5906 us/op
WorkloadPilot    5: 256 op, 4842500.00 ns, 18.9160 us/op
WorkloadPilot    6: 512 op, 8636500.00 ns, 16.8682 us/op
WorkloadPilot    7: 1024 op, 14345000.00 ns, 14.0088 us/op
WorkloadPilot    8: 2048 op, 28588400.00 ns, 13.9592 us/op
WorkloadPilot    9: 4096 op, 65170300.00 ns, 15.9107 us/op
WorkloadPilot   10: 8192 op, 122131700.00 ns, 14.9087 us/op
WorkloadPilot   11: 16384 op, 61007600.00 ns, 3.7236 us/op
WorkloadPilot   12: 32768 op, 98621400.00 ns, 3.0097 us/op
WorkloadPilot   13: 65536 op, 178628100.00 ns, 2.7256 us/op
WorkloadPilot   14: 131072 op, 353240300.00 ns, 2.6950 us/op
WorkloadPilot   15: 262144 op, 707405800.00 ns, 2.6985 us/op

OverheadWarmup   1: 262144 op, 327100.00 ns, 1.2478 ns/op
OverheadWarmup   2: 262144 op, 326500.00 ns, 1.2455 ns/op
OverheadWarmup   3: 262144 op, 322100.00 ns, 1.2287 ns/op
OverheadWarmup   4: 262144 op, 326200.00 ns, 1.2444 ns/op
OverheadWarmup   5: 262144 op, 331400.00 ns, 1.2642 ns/op
OverheadWarmup   6: 262144 op, 324800.00 ns, 1.2390 ns/op
OverheadWarmup   7: 262144 op, 327800.00 ns, 1.2505 ns/op
OverheadWarmup   8: 262144 op, 324400.00 ns, 1.2375 ns/op

OverheadActual   1: 262144 op, 326000.00 ns, 1.2436 ns/op
OverheadActual   2: 262144 op, 322500.00 ns, 1.2302 ns/op
OverheadActual   3: 262144 op, 321400.00 ns, 1.2260 ns/op
OverheadActual   4: 262144 op, 326500.00 ns, 1.2455 ns/op
OverheadActual   5: 262144 op, 324300.00 ns, 1.2371 ns/op
OverheadActual   6: 262144 op, 322300.00 ns, 1.2295 ns/op
OverheadActual   7: 262144 op, 328400.00 ns, 1.2527 ns/op
OverheadActual   8: 262144 op, 329300.00 ns, 1.2562 ns/op
OverheadActual   9: 262144 op, 354100.00 ns, 1.3508 ns/op
OverheadActual  10: 262144 op, 324100.00 ns, 1.2363 ns/op
OverheadActual  11: 262144 op, 322900.00 ns, 1.2318 ns/op
OverheadActual  12: 262144 op, 324100.00 ns, 1.2363 ns/op
OverheadActual  13: 262144 op, 330200.00 ns, 1.2596 ns/op
OverheadActual  14: 262144 op, 323800.00 ns, 1.2352 ns/op
OverheadActual  15: 262144 op, 341800.00 ns, 1.3039 ns/op

WorkloadWarmup   1: 262144 op, 705185200.00 ns, 2.6901 us/op
WorkloadWarmup   2: 262144 op, 701362800.00 ns, 2.6755 us/op
WorkloadWarmup   3: 262144 op, 701292400.00 ns, 2.6752 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 700698100.00 ns, 2.6730 us/op
WorkloadActual   2: 262144 op, 705679900.00 ns, 2.6920 us/op
WorkloadActual   3: 262144 op, 708385900.00 ns, 2.7023 us/op
WorkloadActual   4: 262144 op, 706749100.00 ns, 2.6960 us/op
WorkloadActual   5: 262144 op, 708283500.00 ns, 2.7019 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 700373800.00 ns, 2.6717 us/op
WorkloadResult   2: 262144 op, 705355600.00 ns, 2.6907 us/op
WorkloadResult   3: 262144 op, 708061600.00 ns, 2.7010 us/op
WorkloadResult   4: 262144 op, 706424800.00 ns, 2.6948 us/op
WorkloadResult   5: 262144 op, 707959200.00 ns, 2.7007 us/op
// GC:  747 38 0 12532580352 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 23976 has exited with code 0.

Mean = 2.707 μs, StdErr = 0.006 μs (0.22%), N = 15, StdDev = 0.024 μs
Min = 2.672 μs, Q1 = 2.689 μs, Median = 2.701 μs, Q3 = 2.729 μs, Max = 2.742 μs
IQR = 0.040 μs, LowerFence = 2.630 μs, UpperFence = 2.788 μs
ConfidenceInterval = [2.681 μs; 2.732 μs] (CI 99.9%), Margin = 0.025 μs (0.93% of Mean)
Skewness = 0.29, Kurtosis = 1.57, MValue = 2

// ** Remained 3 (12.5%) benchmark(s) to run. Estimated finish 2026-09-16 12:12 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=trivial-substitution]
// *** Execute ***
// Launch: 1 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 10760 9260 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniquePrecompiledBenchmarks.Utf8(Workload: \"trivial-substitution\")" --job ShortRun --benchmarkId 21 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3)

OverheadJitting  1: 1 op, 147500.00 ns, 147.5000 us/op
WorkloadJitting  1: 1 op, 195000.00 ns, 195.0000 us/op

OverheadJitting  2: 16 op, 224700.00 ns, 14.0438 us/op
WorkloadJitting  2: 16 op, 242700.00 ns, 15.1688 us/op

WorkloadPilot    1: 16 op, 17700.00 ns, 1.1063 us/op
WorkloadPilot    2: 32 op, 29300.00 ns, 915.6250 ns/op
WorkloadPilot    3: 64 op, 59600.00 ns, 931.2500 ns/op
WorkloadPilot    4: 128 op, 101700.00 ns, 794.5313 ns/op
WorkloadPilot    5: 256 op, 211400.00 ns, 825.7813 ns/op
WorkloadPilot    6: 512 op, 435200.00 ns, 850.0000 ns/op
WorkloadPilot    7: 1024 op, 849200.00 ns, 829.2969 ns/op
WorkloadPilot    8: 2048 op, 1602500.00 ns, 782.4707 ns/op
WorkloadPilot    9: 4096 op, 3177000.00 ns, 775.6348 ns/op
WorkloadPilot   10: 8192 op, 6474400.00 ns, 790.3320 ns/op
WorkloadPilot   11: 16384 op, 12718600.00 ns, 776.2817 ns/op
WorkloadPilot   12: 32768 op, 25182800.00 ns, 768.5181 ns/op
WorkloadPilot   13: 65536 op, 60217400.00 ns, 918.8446 ns/op
WorkloadPilot   14: 131072 op, 22387100.00 ns, 170.8000 ns/op
WorkloadPilot   15: 262144 op, 31026600.00 ns, 118.3571 ns/op
WorkloadPilot   16: 524288 op, 58334100.00 ns, 111.2635 ns/op
WorkloadPilot   17: 1048576 op, 115589500.00 ns, 110.2347 ns/op
WorkloadPilot   18: 2097152 op, 230904200.00 ns, 110.1037 ns/op
WorkloadPilot   19: 4194304 op, 459805000.00 ns, 109.6261 ns/op
WorkloadPilot   20: 8388608 op, 916933100.00 ns, 109.3069 ns/op

OverheadWarmup   1: 8388608 op, 10748700.00 ns, 1.2813 ns/op
OverheadWarmup   2: 8388608 op, 10819700.00 ns, 1.2898 ns/op
OverheadWarmup   3: 8388608 op, 10839600.00 ns, 1.2922 ns/op
OverheadWarmup   4: 8388608 op, 10731300.00 ns, 1.2793 ns/op
OverheadWarmup   5: 8388608 op, 10811500.00 ns, 1.2888 ns/op
OverheadWarmup   6: 8388608 op, 10813500.00 ns, 1.2891 ns/op
OverheadWarmup   7: 8388608 op, 10824700.00 ns, 1.2904 ns/op
OverheadWarmup   8: 8388608 op, 10725400.00 ns, 1.2786 ns/op

OverheadActual   1: 8388608 op, 10822000.00 ns, 1.2901 ns/op
OverheadActual   2: 8388608 op, 10863900.00 ns, 1.2951 ns/op
OverheadActual   3: 8388608 op, 10793600.00 ns, 1.2867 ns/op
OverheadActual   4: 8388608 op, 10828700.00 ns, 1.2909 ns/op
OverheadActual   5: 8388608 op, 10814700.00 ns, 1.2892 ns/op
OverheadActual   6: 8388608 op, 10731600.00 ns, 1.2793 ns/op
OverheadActual   7: 8388608 op, 10849600.00 ns, 1.2934 ns/op
OverheadActual   8: 8388608 op, 10802100.00 ns, 1.2877 ns/op
OverheadActual   9: 8388608 op, 10815900.00 ns, 1.2894 ns/op
OverheadActual  10: 8388608 op, 10789900.00 ns, 1.2863 ns/op
OverheadActual  11: 8388608 op, 10809400.00 ns, 1.2886 ns/op
OverheadActual  12: 8388608 op, 10807000.00 ns, 1.2883 ns/op
OverheadActual  13: 8388608 op, 10739700.00 ns, 1.2803 ns/op
OverheadActual  14: 8388608 op, 10427000.00 ns, 1.2430 ns/op
OverheadActual  15: 8388608 op, 10106800.00 ns, 1.2048 ns/op

WorkloadWarmup   1: 8388608 op, 919591400.00 ns, 109.6238 ns/op
WorkloadWarmup   2: 8388608 op, 917999100.00 ns, 109.4340 ns/op
WorkloadWarmup   3: 8388608 op, 916147700.00 ns, 109.2133 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 917223700.00 ns, 109.3416 ns/op
WorkloadActual   2: 8388608 op, 915668400.00 ns, 109.1562 ns/op
WorkloadActual   3: 8388608 op, 915541900.00 ns, 109.1411 ns/op
WorkloadActual   4: 8388608 op, 915882700.00 ns, 109.1817 ns/op
WorkloadActual   5: 8388608 op, 915910400.00 ns, 109.1850 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 904861400.00 ns, 107.8679 ns/op
WorkloadResult   2: 8388608 op, 904734900.00 ns, 107.8528 ns/op
WorkloadResult   3: 8388608 op, 905075700.00 ns, 107.8934 ns/op
WorkloadResult   4: 8388608 op, 905103400.00 ns, 107.8967 ns/op
// GC:  48 0 0 805306368 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 4776 has exited with code 0.
// Launch: 2 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 2332 2564 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniquePrecompiledBenchmarks.Utf8(Workload: \"trivial-substitution\")" --job ShortRun --benchmarkId 21 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3)

OverheadJitting  1: 1 op, 140300.00 ns, 140.3000 us/op
WorkloadJitting  1: 1 op, 185700.00 ns, 185.7000 us/op

OverheadJitting  2: 16 op, 224500.00 ns, 14.0313 us/op
WorkloadJitting  2: 16 op, 242000.00 ns, 15.1250 us/op

WorkloadPilot    1: 16 op, 18100.00 ns, 1.1313 us/op
WorkloadPilot    2: 32 op, 28100.00 ns, 878.1250 ns/op
WorkloadPilot    3: 64 op, 55500.00 ns, 867.1875 ns/op
WorkloadPilot    4: 128 op, 101600.00 ns, 793.7500 ns/op
WorkloadPilot    5: 256 op, 211600.00 ns, 826.5625 ns/op
WorkloadPilot    6: 512 op, 433200.00 ns, 846.0938 ns/op
WorkloadPilot    7: 1024 op, 842200.00 ns, 822.4609 ns/op
WorkloadPilot    8: 2048 op, 1615800.00 ns, 788.9648 ns/op
WorkloadPilot    9: 4096 op, 3189700.00 ns, 778.7354 ns/op
WorkloadPilot   10: 8192 op, 6438800.00 ns, 785.9863 ns/op
WorkloadPilot   11: 16384 op, 12662600.00 ns, 772.8638 ns/op
WorkloadPilot   12: 32768 op, 25167100.00 ns, 768.0389 ns/op
WorkloadPilot   13: 65536 op, 53641500.00 ns, 818.5043 ns/op
WorkloadPilot   14: 131072 op, 37522100.00 ns, 286.2709 ns/op
WorkloadPilot   15: 262144 op, 32815600.00 ns, 125.1816 ns/op
WorkloadPilot   16: 524288 op, 60315600.00 ns, 115.0429 ns/op
WorkloadPilot   17: 1048576 op, 119830400.00 ns, 114.2792 ns/op
WorkloadPilot   18: 2097152 op, 239512500.00 ns, 114.2085 ns/op
WorkloadPilot   19: 4194304 op, 479180300.00 ns, 114.2455 ns/op
WorkloadPilot   20: 8388608 op, 955178200.00 ns, 113.8661 ns/op

OverheadWarmup   1: 8388608 op, 10627700.00 ns, 1.2669 ns/op
OverheadWarmup   2: 8388608 op, 10681000.00 ns, 1.2733 ns/op
OverheadWarmup   3: 8388608 op, 10740400.00 ns, 1.2804 ns/op
OverheadWarmup   4: 8388608 op, 10722400.00 ns, 1.2782 ns/op
OverheadWarmup   5: 8388608 op, 10683400.00 ns, 1.2736 ns/op
OverheadWarmup   6: 8388608 op, 10725300.00 ns, 1.2786 ns/op
OverheadWarmup   7: 8388608 op, 10736900.00 ns, 1.2799 ns/op
OverheadWarmup   8: 8388608 op, 10689200.00 ns, 1.2743 ns/op

OverheadActual   1: 8388608 op, 10749800.00 ns, 1.2815 ns/op
OverheadActual   2: 8388608 op, 10670100.00 ns, 1.2720 ns/op
OverheadActual   3: 8388608 op, 10744400.00 ns, 1.2808 ns/op
OverheadActual   4: 8388608 op, 10752300.00 ns, 1.2818 ns/op
OverheadActual   5: 8388608 op, 11046400.00 ns, 1.3168 ns/op
OverheadActual   6: 8388608 op, 10757700.00 ns, 1.2824 ns/op
OverheadActual   7: 8388608 op, 10759700.00 ns, 1.2827 ns/op
OverheadActual   8: 8388608 op, 10756100.00 ns, 1.2822 ns/op
OverheadActual   9: 8388608 op, 10782500.00 ns, 1.2854 ns/op
OverheadActual  10: 8388608 op, 10697300.00 ns, 1.2752 ns/op
OverheadActual  11: 8388608 op, 10761900.00 ns, 1.2829 ns/op
OverheadActual  12: 8388608 op, 11258200.00 ns, 1.3421 ns/op
OverheadActual  13: 8388608 op, 11423500.00 ns, 1.3618 ns/op
OverheadActual  14: 8388608 op, 10656400.00 ns, 1.2703 ns/op
OverheadActual  15: 8388608 op, 10648600.00 ns, 1.2694 ns/op

WorkloadWarmup   1: 8388608 op, 958423800.00 ns, 114.2530 ns/op
WorkloadWarmup   2: 8388608 op, 957812200.00 ns, 114.1801 ns/op
WorkloadWarmup   3: 8388608 op, 950362800.00 ns, 113.2921 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 957691500.00 ns, 114.1657 ns/op
WorkloadActual   2: 8388608 op, 952640700.00 ns, 113.5636 ns/op
WorkloadActual   3: 8388608 op, 962022700.00 ns, 114.6820 ns/op
WorkloadActual   4: 8388608 op, 956159100.00 ns, 113.9830 ns/op
WorkloadActual   5: 8388608 op, 955941100.00 ns, 113.9571 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 946935400.00 ns, 112.8835 ns/op
WorkloadResult   2: 8388608 op, 941884600.00 ns, 112.2814 ns/op
