// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 72 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1/" /p:OutDir="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" /p:OutputPath="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" /p:PublishDir="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\publish/" in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1
// command took 1.12 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1/" /p:OutDir="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" /p:OutputPath="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" /p:PublishDir="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\publish/" --output "E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1
// command took 15.35 sec and exited with 0
// ***** Done, took 00:00:16 (16.67 sec)   *****
// Found 24 benchmarks:
//   TechniqueRuntimeBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=composed-page]
//   TechniqueRuntimeBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=composed-page]
//   TechniqueRuntimeBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=composed-page]
//   TechniqueRuntimeBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=conditional-heavy]
//   TechniqueRuntimeBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=conditional-heavy]
//   TechniqueRuntimeBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=conditional-heavy]
//   TechniqueRuntimeBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=encoded-loop]
//   TechniqueRuntimeBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=encoded-loop]
//   TechniqueRuntimeBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=encoded-loop]
//   TechniqueRuntimeBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fortunes-encoded]
//   TechniqueRuntimeBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fortunes-encoded]
//   TechniqueRuntimeBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fortunes-encoded]
//   TechniqueRuntimeBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fragment-heavy]
//   TechniqueRuntimeBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fragment-heavy]
//   TechniqueRuntimeBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fragment-heavy]
//   TechniqueRuntimeBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=large-loop]
//   TechniqueRuntimeBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=large-loop]
//   TechniqueRuntimeBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=large-loop]
//   TechniqueRuntimeBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=mixed-page]
//   TechniqueRuntimeBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=mixed-page]
//   TechniqueRuntimeBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=mixed-page]
//   TechniqueRuntimeBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=trivial-substitution]
//   TechniqueRuntimeBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=trivial-substitution]
//   TechniqueRuntimeBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=trivial-substitution]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: TechniqueRuntimeBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=composed-page]
// *** Execute ***
// Launch: 1 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 3496 3732 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniqueRuntimeBenchmarks.Utf8(Workload: \"composed-page\")" --job ShortRun --benchmarkId 0 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3)

WorkloadActual   4: 262144 op, 747569900.00 ns, 2.8518 us/op
WorkloadActual   5: 262144 op, 748081400.00 ns, 2.8537 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 754848400.00 ns, 2.8795 us/op
WorkloadResult   2: 262144 op, 753346700.00 ns, 2.8738 us/op
WorkloadResult   3: 262144 op, 750629200.00 ns, 2.8634 us/op
WorkloadResult   4: 262144 op, 747236400.00 ns, 2.8505 us/op
WorkloadResult   5: 262144 op, 747747900.00 ns, 2.8524 us/op
// GC:  106 0 0 1784676352 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 8736 has exited with code 0.

Mean = 2.856 μs, StdErr = 0.020 μs (0.71%), N = 14, StdDev = 0.076 μs
Min = 2.746 μs, Q1 = 2.780 μs, Median = 2.869 μs, Q3 = 2.928 μs, Max = 2.940 μs
IQR = 0.148 μs, LowerFence = 2.559 μs, UpperFence = 3.149 μs
ConfidenceInterval = [2.770 μs; 2.941 μs] (CI 99.9%), Margin = 0.085 μs (2.99% of Mean)
Skewness = -0.4, Kurtosis = 1.46, MValue = 2.5

// ** Remained 5 (6.9%) benchmark(s) to run. Estimated finish 2026-09-16 11:25 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: TechniquePrecompiledDataOnlyBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=mixed-page]
// *** Execute ***
// Launch: 1 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 3720 9180 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniquePrecompiledDataOnlyBenchmarks.TextWriter(Workload: \"mixed-page\")" --job ShortRun --benchmarkId 67 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3)

OverheadJitting  1: 1 op, 138100.00 ns, 138.1000 us/op
WorkloadJitting  1: 1 op, 205600.00 ns, 205.6000 us/op

OverheadJitting  2: 16 op, 233300.00 ns, 14.5813 us/op
WorkloadJitting  2: 16 op, 487800.00 ns, 30.4875 us/op

WorkloadPilot    1: 16 op, 280200.00 ns, 17.5125 us/op
WorkloadPilot    2: 32 op, 558100.00 ns, 17.4406 us/op
WorkloadPilot    3: 64 op, 1031500.00 ns, 16.1172 us/op
WorkloadPilot    4: 128 op, 1957600.00 ns, 15.2938 us/op
WorkloadPilot    5: 256 op, 3907700.00 ns, 15.2645 us/op
WorkloadPilot    6: 512 op, 8255900.00 ns, 16.1248 us/op
WorkloadPilot    7: 1024 op, 15720100.00 ns, 15.3517 us/op
WorkloadPilot    8: 2048 op, 31440700.00 ns, 15.3519 us/op
WorkloadPilot    9: 4096 op, 61247800.00 ns, 14.9531 us/op
WorkloadPilot   10: 8192 op, 30244700.00 ns, 3.6920 us/op
WorkloadPilot   11: 16384 op, 58241100.00 ns, 3.5548 us/op
WorkloadPilot   12: 32768 op, 82679000.00 ns, 2.5232 us/op
WorkloadPilot   13: 65536 op, 157616600.00 ns, 2.4050 us/op
WorkloadPilot   14: 131072 op, 314640100.00 ns, 2.4005 us/op
WorkloadPilot   15: 262144 op, 630907200.00 ns, 2.4067 us/op

OverheadWarmup   1: 262144 op, 333100.00 ns, 1.2707 ns/op
OverheadWarmup   2: 262144 op, 332100.00 ns, 1.2669 ns/op
OverheadWarmup   3: 262144 op, 330200.00 ns, 1.2596 ns/op
OverheadWarmup   4: 262144 op, 332500.00 ns, 1.2684 ns/op
OverheadWarmup   5: 262144 op, 332900.00 ns, 1.2699 ns/op
OverheadWarmup   6: 262144 op, 331700.00 ns, 1.2653 ns/op
OverheadWarmup   7: 262144 op, 332900.00 ns, 1.2699 ns/op
OverheadWarmup   8: 262144 op, 329600.00 ns, 1.2573 ns/op

OverheadActual   1: 262144 op, 330000.00 ns, 1.2589 ns/op
OverheadActual   2: 262144 op, 332800.00 ns, 1.2695 ns/op
OverheadActual   3: 262144 op, 334500.00 ns, 1.2760 ns/op
OverheadActual   4: 262144 op, 333900.00 ns, 1.2737 ns/op
OverheadActual   5: 262144 op, 335500.00 ns, 1.2798 ns/op
OverheadActual   6: 262144 op, 334900.00 ns, 1.2775 ns/op
OverheadActual   7: 262144 op, 368300.00 ns, 1.4050 ns/op
OverheadActual   8: 262144 op, 331100.00 ns, 1.2630 ns/op
OverheadActual   9: 262144 op, 330600.00 ns, 1.2611 ns/op
OverheadActual  10: 262144 op, 330200.00 ns, 1.2596 ns/op
OverheadActual  11: 262144 op, 332800.00 ns, 1.2695 ns/op
OverheadActual  12: 262144 op, 336900.00 ns, 1.2852 ns/op
OverheadActual  13: 262144 op, 336300.00 ns, 1.2829 ns/op
OverheadActual  14: 262144 op, 336800.00 ns, 1.2848 ns/op
OverheadActual  15: 262144 op, 334700.00 ns, 1.2768 ns/op

WorkloadWarmup   1: 262144 op, 636028100.00 ns, 2.4263 us/op
WorkloadWarmup   2: 262144 op, 630693600.00 ns, 2.4059 us/op
WorkloadWarmup   3: 262144 op, 625583600.00 ns, 2.3864 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 629123800.00 ns, 2.3999 us/op
WorkloadActual   2: 262144 op, 629641400.00 ns, 2.4019 us/op
WorkloadActual   3: 262144 op, 630959000.00 ns, 2.4069 us/op
WorkloadActual   4: 262144 op, 629287800.00 ns, 2.4005 us/op
WorkloadActual   5: 262144 op, 629343400.00 ns, 2.4008 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 628789300.00 ns, 2.3986 us/op
WorkloadResult   2: 262144 op, 629306900.00 ns, 2.4006 us/op
WorkloadResult   3: 262144 op, 628953300.00 ns, 2.3993 us/op
WorkloadResult   4: 262144 op, 629008900.00 ns, 2.3995 us/op
// GC:  106 0 0 1782579200 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 24968 has exited with code 0.
// Launch: 2 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 9784 1288 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniquePrecompiledDataOnlyBenchmarks.TextWriter(Workload: \"mixed-page\")" --job ShortRun --benchmarkId 67 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3)

OverheadJitting  1: 1 op, 141700.00 ns, 141.7000 us/op
WorkloadJitting  1: 1 op, 202400.00 ns, 202.4000 us/op

OverheadJitting  2: 16 op, 230500.00 ns, 14.4063 us/op
WorkloadJitting  2: 16 op, 469600.00 ns, 29.3500 us/op

WorkloadPilot    1: 16 op, 253700.00 ns, 15.8563 us/op
WorkloadPilot    2: 32 op, 568200.00 ns, 17.7563 us/op
WorkloadPilot    3: 64 op, 1047000.00 ns, 16.3594 us/op
WorkloadPilot    4: 128 op, 1970900.00 ns, 15.3977 us/op
WorkloadPilot    5: 256 op, 3931600.00 ns, 15.3578 us/op
WorkloadPilot    6: 512 op, 8253800.00 ns, 16.1207 us/op
WorkloadPilot    7: 1024 op, 15736800.00 ns, 15.3680 us/op
WorkloadPilot    8: 2048 op, 31151600.00 ns, 15.2107 us/op
WorkloadPilot    9: 4096 op, 62284500.00 ns, 15.2062 us/op
WorkloadPilot   10: 8192 op, 108224900.00 ns, 13.2110 us/op
WorkloadPilot   11: 16384 op, 60813200.00 ns, 3.7117 us/op
WorkloadPilot   12: 32768 op, 93352600.00 ns, 2.8489 us/op
WorkloadPilot   13: 65536 op, 158360900.00 ns, 2.4164 us/op
WorkloadPilot   14: 131072 op, 318491600.00 ns, 2.4299 us/op
WorkloadPilot   15: 262144 op, 633450500.00 ns, 2.4164 us/op

OverheadWarmup   1: 262144 op, 463600.00 ns, 1.7685 ns/op
OverheadWarmup   2: 262144 op, 336200.00 ns, 1.2825 ns/op
OverheadWarmup   3: 262144 op, 337100.00 ns, 1.2859 ns/op
OverheadWarmup   4: 262144 op, 331400.00 ns, 1.2642 ns/op
OverheadWarmup   5: 262144 op, 333100.00 ns, 1.2707 ns/op
OverheadWarmup   6: 262144 op, 334300.00 ns, 1.2753 ns/op
OverheadWarmup   7: 262144 op, 331700.00 ns, 1.2653 ns/op

OverheadActual   1: 262144 op, 331900.00 ns, 1.2661 ns/op
OverheadActual   2: 262144 op, 334100.00 ns, 1.2745 ns/op
OverheadActual   3: 262144 op, 334900.00 ns, 1.2775 ns/op
OverheadActual   4: 262144 op, 336800.00 ns, 1.2848 ns/op
OverheadActual   5: 262144 op, 336100.00 ns, 1.2821 ns/op
OverheadActual   6: 262144 op, 327800.00 ns, 1.2505 ns/op
OverheadActual   7: 262144 op, 336800.00 ns, 1.2848 ns/op
OverheadActual   8: 262144 op, 337500.00 ns, 1.2875 ns/op
OverheadActual   9: 262144 op, 332100.00 ns, 1.2669 ns/op
OverheadActual  10: 262144 op, 333300.00 ns, 1.2714 ns/op
OverheadActual  11: 262144 op, 331300.00 ns, 1.2638 ns/op
OverheadActual  12: 262144 op, 327700.00 ns, 1.2501 ns/op
OverheadActual  13: 262144 op, 332700.00 ns, 1.2691 ns/op
OverheadActual  14: 262144 op, 331800.00 ns, 1.2657 ns/op
OverheadActual  15: 262144 op, 333500.00 ns, 1.2722 ns/op

WorkloadWarmup   1: 262144 op, 633832400.00 ns, 2.4179 us/op
WorkloadWarmup   2: 262144 op, 632817100.00 ns, 2.4140 us/op
WorkloadWarmup   3: 262144 op, 630959700.00 ns, 2.4069 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 634233100.00 ns, 2.4194 us/op
WorkloadActual   2: 262144 op, 636540400.00 ns, 2.4282 us/op
WorkloadActual   3: 262144 op, 635287600.00 ns, 2.4234 us/op
WorkloadActual   4: 262144 op, 634721900.00 ns, 2.4213 us/op
WorkloadActual   5: 262144 op, 636710300.00 ns, 2.4289 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 633899800.00 ns, 2.4181 us/op
WorkloadResult   2: 262144 op, 636207100.00 ns, 2.4269 us/op
WorkloadResult   3: 262144 op, 634954300.00 ns, 2.4222 us/op
WorkloadResult   4: 262144 op, 634388600.00 ns, 2.4200 us/op
WorkloadResult   5: 262144 op, 636377000.00 ns, 2.4276 us/op
// GC:  106 0 0 1782579200 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 14220 has exited with code 0.
// Launch: 3 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 9728 9768 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniquePrecompiledDataOnlyBenchmarks.TextWriter(Workload: \"mixed-page\")" --job ShortRun --benchmarkId 67 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3)

OverheadJitting  1: 1 op, 142700.00 ns, 142.7000 us/op
WorkloadJitting  1: 1 op, 384800.00 ns, 384.8000 us/op

OverheadJitting  2: 16 op, 229700.00 ns, 14.3563 us/op
WorkloadJitting  2: 16 op, 470900.00 ns, 29.4313 us/op

WorkloadPilot    1: 16 op, 266600.00 ns, 16.6625 us/op
WorkloadPilot    2: 32 op, 568800.00 ns, 17.7750 us/op
WorkloadPilot    3: 64 op, 1046700.00 ns, 16.3547 us/op
WorkloadPilot    4: 128 op, 1983700.00 ns, 15.4977 us/op
WorkloadPilot    5: 256 op, 3969500.00 ns, 15.5059 us/op
WorkloadPilot    6: 512 op, 8441900.00 ns, 16.4881 us/op
WorkloadPilot    7: 1024 op, 16085700.00 ns, 15.7087 us/op
WorkloadPilot    8: 2048 op, 31924500.00 ns, 15.5881 us/op
WorkloadPilot    9: 4096 op, 60440900.00 ns, 14.7561 us/op
WorkloadPilot   10: 8192 op, 24314100.00 ns, 2.9680 us/op
WorkloadPilot   11: 16384 op, 41708400.00 ns, 2.5457 us/op
WorkloadPilot   12: 32768 op, 84296400.00 ns, 2.5725 us/op
WorkloadPilot   13: 65536 op, 165618900.00 ns, 2.5271 us/op
WorkloadPilot   14: 131072 op, 331251200.00 ns, 2.5272 us/op
WorkloadPilot   15: 262144 op, 662117400.00 ns, 2.5258 us/op

OverheadWarmup   1: 262144 op, 333400.00 ns, 1.2718 ns/op
OverheadWarmup   2: 262144 op, 332000.00 ns, 1.2665 ns/op
OverheadWarmup   3: 262144 op, 334700.00 ns, 1.2768 ns/op
OverheadWarmup   4: 262144 op, 329400.00 ns, 1.2566 ns/op
OverheadWarmup   5: 262144 op, 335600.00 ns, 1.2802 ns/op
OverheadWarmup   6: 262144 op, 333400.00 ns, 1.2718 ns/op

OverheadActual   1: 262144 op, 337100.00 ns, 1.2859 ns/op
OverheadActual   2: 262144 op, 334900.00 ns, 1.2775 ns/op
OverheadActual   3: 262144 op, 332500.00 ns, 1.2684 ns/op
OverheadActual   4: 262144 op, 330900.00 ns, 1.2623 ns/op
OverheadActual   5: 262144 op, 331500.00 ns, 1.2646 ns/op
OverheadActual   6: 262144 op, 333300.00 ns, 1.2714 ns/op
OverheadActual   7: 262144 op, 331300.00 ns, 1.2638 ns/op
OverheadActual   8: 262144 op, 327200.00 ns, 1.2482 ns/op
OverheadActual   9: 262144 op, 333700.00 ns, 1.2730 ns/op
OverheadActual  10: 262144 op, 329600.00 ns, 1.2573 ns/op
OverheadActual  11: 262144 op, 329300.00 ns, 1.2562 ns/op
OverheadActual  12: 262144 op, 331200.00 ns, 1.2634 ns/op
OverheadActual  13: 262144 op, 333800.00 ns, 1.2733 ns/op
OverheadActual  14: 262144 op, 331100.00 ns, 1.2630 ns/op
OverheadActual  15: 262144 op, 330800.00 ns, 1.2619 ns/op

WorkloadWarmup   1: 262144 op, 663007200.00 ns, 2.5292 us/op
WorkloadWarmup   2: 262144 op, 657874600.00 ns, 2.5096 us/op
WorkloadWarmup   3: 262144 op, 659118800.00 ns, 2.5143 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 660588300.00 ns, 2.5199 us/op
WorkloadActual   2: 262144 op, 660286000.00 ns, 2.5188 us/op
WorkloadActual   3: 262144 op, 659103800.00 ns, 2.5143 us/op
WorkloadActual   4: 262144 op, 661734100.00 ns, 2.5243 us/op
WorkloadActual   5: 262144 op, 661082500.00 ns, 2.5218 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 660257000.00 ns, 2.5187 us/op
WorkloadResult   2: 262144 op, 659954700.00 ns, 2.5175 us/op
WorkloadResult   3: 262144 op, 658772500.00 ns, 2.5130 us/op
WorkloadResult   4: 262144 op, 661402800.00 ns, 2.5231 us/op
WorkloadResult   5: 262144 op, 660751200.00 ns, 2.5206 us/op
// GC:  106 0 0 1782579200 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 18016 has exited with code 0.

Mean = 2.450 μs, StdErr = 0.014 μs (0.59%), N = 14, StdDev = 0.054 μs
Min = 2.399 μs, Q1 = 2.405 μs, Median = 2.425 μs, Q3 = 2.516 μs, Max = 2.523 μs
IQR = 0.111 μs, LowerFence = 2.238 μs, UpperFence = 2.684 μs
ConfidenceInterval = [2.390 μs; 2.511 μs] (CI 99.9%), Margin = 0.061 μs (2.47% of Mean)
Skewness = 0.44, Kurtosis = 1.2, MValue = 2

// ** Remained 4 (5.6%) benchmark(s) to run. Estimated finish 2026-09-16 11:25 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: TechniquePrecompiledDataOnlyBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=mixed-page]
// *** Execute ***
// Launch: 1 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 9708 9792 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniquePrecompiledDataOnlyBenchmarks.String(Workload: \"mixed-page\")" --job ShortRun --benchmarkId 68 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3)

OverheadJitting  1: 1 op, 139200.00 ns, 139.2000 us/op
WorkloadJitting  1: 1 op, 195700.00 ns, 195.7000 us/op

OverheadJitting  2: 16 op, 227800.00 ns, 14.2375 us/op
WorkloadJitting  2: 16 op, 454100.00 ns, 28.3813 us/op

WorkloadPilot    1: 16 op, 255900.00 ns, 15.9938 us/op
WorkloadPilot    2: 32 op, 572600.00 ns, 17.8938 us/op
WorkloadPilot    3: 64 op, 1027100.00 ns, 16.0484 us/op
WorkloadPilot    4: 128 op, 2293400.00 ns, 17.9172 us/op
WorkloadPilot    5: 256 op, 4998000.00 ns, 19.5234 us/op
WorkloadPilot    6: 512 op, 8825200.00 ns, 17.2367 us/op
WorkloadPilot    7: 1024 op, 14959100.00 ns, 14.6085 us/op
WorkloadPilot    8: 2048 op, 29340300.00 ns, 14.3263 us/op
WorkloadPilot    9: 4096 op, 72368000.00 ns, 17.6680 us/op
WorkloadPilot   10: 8192 op, 99660900.00 ns, 12.1656 us/op
WorkloadPilot   11: 16384 op, 60093200.00 ns, 3.6678 us/op
WorkloadPilot   12: 32768 op, 99642600.00 ns, 3.0409 us/op
WorkloadPilot   13: 65536 op, 182772400.00 ns, 2.7889 us/op
WorkloadPilot   14: 131072 op, 365664600.00 ns, 2.7898 us/op
WorkloadPilot   15: 262144 op, 730788300.00 ns, 2.7877 us/op

OverheadWarmup   1: 262144 op, 327300.00 ns, 1.2486 ns/op
OverheadWarmup   2: 262144 op, 326800.00 ns, 1.2466 ns/op
OverheadWarmup   3: 262144 op, 324100.00 ns, 1.2363 ns/op
OverheadWarmup   4: 262144 op, 328600.00 ns, 1.2535 ns/op
OverheadWarmup   5: 262144 op, 325800.00 ns, 1.2428 ns/op
OverheadWarmup   6: 262144 op, 331500.00 ns, 1.2646 ns/op
OverheadWarmup   7: 262144 op, 327300.00 ns, 1.2486 ns/op

OverheadActual   1: 262144 op, 330600.00 ns, 1.2611 ns/op
OverheadActual   2: 262144 op, 323700.00 ns, 1.2348 ns/op
OverheadActual   3: 262144 op, 326800.00 ns, 1.2466 ns/op
OverheadActual   4: 262144 op, 328100.00 ns, 1.2516 ns/op
